brand,model,model_year,milage,fuel_type,transmission,accident,price,log_price,horsepower,engine_liter,cylinders,ext_col_group,int_col_group,car_class
Ford,Explorer Platinum,2018,73049,Gasoline,6-Speed Automatic,1,30510,10.32584255331256,310.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Nissan,Titan SV,2021,7250,Gasoline,9-Speed A/T,0,38000,10.545367754151743,400.0,5.6,8.0,Neutral,Neutral,4. Entry Level
Jaguar,E-PACE S,2019,44000,Gasoline,A/T,0,29000,10.275085591132715,246.0,2.0,4.0,Neutral,Neutral,2. Premium
Ford,F-150 FX4,2014,85500,Gasoline,Transmission w/Dual Shift Mode,0,26900,10.199918739620157,411.0,6.2,8.0,Neutral,Neutral,3. Mainstream
GMC,Acadia Denali,2021,18083,Gasoline,9-Speed Automatic,0,43999,10.691944912900398,310.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Lamborghini,Murcielago Base,2005,22703,Gasoline,M/T,0,220000,12.301387370778713,571.0,6.2,12.0,Neutral,Neutral,1. Luxury
Chevrolet,Camaro 1LT,2011,111000,Gasoline,A/T,0,10900,9.296609807128359,312.0,3.6,6.0,Exotic,Neutral,3. Mainstream
GMC,Acadia SLT-2,2013,115000,Gasoline,6-Speed A/T,0,14000,9.546884034617925,288.0,3.6,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Malibu Premier,2021,33400,Gasoline,A/T,0,28000,10.239995502805316,250.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Toyota,Sequoia SR5,2007,136000,Gasoline,A/T,0,12500,9.433563920090563,273.0,4.7,8.0,Neutral,Exotic,3. Mainstream
Lexus,IS 350 F Sport,2021,26800,Gasoline,8-Speed A/T,0,44000,10.691967639914864,311.0,3.5,6.0,Neutral,Exotic,2. Premium
Dodge,Challenger SRT8,2008,251634,Gasoline,A/T,0,10500,9.259225769705994,425.0,6.1,8.0,Neutral,Neutral,3. Mainstream
Chrysler,Town & Country Touring,2009,111000,Gasoline,A/T,0,7900,8.974744612722734,197.0,3.8,6.0,Exotic,Neutral,3. Mainstream
Mazda,CX-5 Touring,2016,116500,Gasoline,6-Speed Automatic,0,14311,9.568853625188556,310.0,2.5,4.0,Exotic,Neutral,3. Mainstream
Acura,TL 3.2,2005,199296,Gasoline,A/T,0,4900,8.497194544909547,270.0,3.2,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Corvette Z06 w/2LZ,2023,202,Gasoline,Transmission w/Dual Shift Mode,0,179000,12.095146671399466,670.0,5.5,8.0,Neutral,Exotic,3. Mainstream
Chevrolet,Camaro 2SS,2016,49600,Gasoline,8-Speed A/T,0,32500,10.389026137075234,455.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Acura,TLX Type S PMC Edition,2023,13600,Gasoline,10-Speed A/T,0,65000,11.082157933374816,355.0,3.0,6.0,Exotic,Neutral,3. Mainstream
Volkswagen,Eos 2.0T,2007,59700,Gasoline,6-Speed A/T,0,10000,9.210440366976517,200.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Dodge,Charger R/T Scat Pack,2018,19000,Gasoline,Transmission w/Dual Shift Mode,0,44888,10.71194805485153,485.0,6.4,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Corvette Z06,2002,17300,Gasoline,6-Speed M/T,0,33999,10.4341158035983,405.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,CLA-Class CLA 250,2014,91140,Gasoline,7-Speed A/T,0,13500,9.510519035757246,208.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,M5 Base,2015,33000,Gasoline,7-Speed A/T,0,65000,11.082157933374816,560.0,4.4,8.0,Neutral,Neutral,2. Premium
Jeep,Wrangler Unlimited Sport,2019,52775,Gasoline,8-Speed A/T,0,39799,10.59162219127253,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Mitsubishi,Lancer Sportback ES,2011,113000,Gasoline,5-Speed M/T,0,5800,8.665785595466064,148.0,2.0,4.0,Neutral,Neutral,4. Entry Level
Porsche,Macan Base,2022,13000,Gasoline,A/T,0,60000,11.002116507732017,261.0,2.0,4.0,Neutral,Exotic,1. Luxury
Mercedes-Benz,CLK-Class CLK 350,2009,77925,Gasoline,Transmission w/Dual Shift Mode,0,16500,9.711176264112805,268.0,3.5,6.0,Neutral,Neutral,2. Premium
Audi,A3 2.0T Premium,2017,137000,Gasoline,7-Speed A/T,0,10995,9.305286849285137,186.0,2.0,4.0,Neutral,Neutral,2. Premium
BMW,528 i,2015,111000,Gasoline,8-Speed A/T,1,15000,9.61587214452889,240.0,2.0,4.0,Neutral,Exotic,2. Premium
Land Rover,Range Rover 3.0L V6 Supercharged HSE,2019,49208,Gasoline,Transmission w/Dual Shift Mode,0,62425,11.041737134242736,380.0,3.0,6.0,Neutral,Neutral,2. Premium
Audi,S5 3.0T Prestige,2018,44000,Gasoline,8-Speed A/T,0,39000,10.571342565808699,354.0,3.0,6.0,Neutral,Neutral,2. Premium
Porsche,718 Boxster Base,2017,26000,Gasoline,A/T,0,45500,10.725489582719506,300.0,2.0,4.0,Neutral,Neutral,1. Luxury
Chevrolet,Corvette Stingray w/2LT,2020,1800,Gasoline,8-Speed A/T,0,76000,11.23850177707664,490.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Maserati,Quattroporte S,2012,50000,Gasoline,6-Speed A/T,0,26497,10.184824537428069,425.0,4.7,8.0,Neutral,Neutral,2. Premium
Subaru,Impreza 2.0i,2018,93000,Gasoline,CVT Transmission,1,16000,9.680406499268875,152.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,AMG GT C,2020,15000,Gasoline,7-Speed A/T,0,129000,11.767575435251748,550.0,4.0,8.0,Neutral,Neutral,2. Premium
Mazda,6 i Touring,2016,119500,Gasoline,Transmission w/Dual Shift Mode,0,15000,9.61587214452889,184.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Porsche,Macan S,2016,50000,Gasoline,7-Speed A/T,0,36000,10.491301994830229,340.0,3.0,6.0,Exotic,Exotic,1. Luxury
Genesis,G70 3.3T Advanced,2019,48000,Gasoline,8-Speed A/T,0,29999,10.308952660644293,365.0,3.3,6.0,Neutral,Neutral,2. Premium
Audi,Q5 2.0T Premium Plus,2018,50400,Gasoline,Transmission w/Dual Shift Mode,0,28500,10.25769445336048,252.0,2.0,4.0,Neutral,Exotic,2. Premium
BMW,335 i xDrive,2012,153600,Gasoline,6-Speed M/T,0,17500,9.770013301136158,300.0,3.0,6.0,Neutral,Neutral,2. Premium
Land Rover,Range Rover P530 SE,2023,1869,Gasoline,Automatic,0,164725,12.012038766487528,310.0,4.4,8.0,Neutral,Exotic,2. Premium
Dodge,Durango SRT 392,2022,31917,Gasoline,8-Speed A/T,0,64683,11.077269154697834,475.0,6.4,8.0,Neutral,Neutral,3. Mainstream
BMW,M3 Base,2016,56235,Gasoline,6-Speed M/T,0,50500,10.829748417047593,425.0,3.0,6.0,Exotic,Exotic,2. Premium
Ford,Fiesta ST,2019,28724,Gasoline,6-Speed M/T,1,18300,9.814710982145282,197.0,1.6,4.0,Neutral,Neutral,3. Mainstream
Lincoln,MKS Base,2015,124400,Gasoline,6-Speed A/T,1,9500,9.15915233520675,305.0,3.7,6.0,Neutral,Neutral,2. Premium
Chevrolet,Tahoe Premier,2020,137000,Gasoline,6-Speed A/T,0,46000,10.736418414365374,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ferrari,F430 Berlinetta,2005,38686,Gasoline,Transmission w/Dual Shift Mode,0,99999,11.512925464970229,483.0,4.3,8.0,Neutral,Exotic,1. Luxury
Ford,F-250 Platinum,2022,6600,Gasoline,10-Speed A/T,1,72900,11.196857635323791,430.0,7.3,8.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,SLK-Class SLK280 Roadster,2007,67200,Gasoline,A/T,0,11500,9.350189267092581,228.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,X5 PHEV xDrive45e,2023,15736,Plug-In Hybrid,8-Speed A/T,0,67900,11.125806040978839,389.0,3.0,6.0,Exotic,Exotic,2. Premium
Mercedes-Benz,E-Class E500,2005,153460,Gasoline,A/T,1,5800,8.665785595466064,302.0,5.0,8.0,Exotic,Exotic,2. Premium
Acura,TL 3.7,2012,70000,Gasoline,A/T,1,15051,9.619266151713328,305.0,3.7,6.0,Neutral,Neutral,3. Mainstream
Hyundai,Equus Signature,2011,143898,Gasoline,6-Speed A/T,0,9950,9.205428327615163,378.0,4.6,8.0,Neutral,Exotic,4. Entry Level
Mercedes-Benz,SL-Class SL500 Roadster,2003,26190,Gasoline,A/T,0,22000,9.99884318585288,302.0,5.0,8.0,Exotic,Exotic,2. Premium
Toyota,Land Cruiser Base,2000,209193,Gasoline,A/T,0,15900,9.674137279312397,230.0,4.7,8.0,Neutral,Exotic,3. Mainstream
RAM,2500 Big Horn,2018,27839,Gasoline,6-Speed Automatic,0,41688,10.637992584019639,310.0,6.4,8.0,Exotic,Neutral,3. Mainstream
Porsche,Macan S,2022,20250,Gasoline,7-Speed A/T,0,68500,11.134603622683905,375.0,2.9,6.0,Neutral,Exotic,1. Luxury
Mercedes-Benz,E-Class E 350,2014,35000,Gasoline,7-Speed A/T,0,29998,10.308919326755392,302.0,3.5,6.0,Exotic,Exotic,2. Premium
Dodge,Magnum Base,2006,133255,Gasoline,A/T,0,4000,8.294299608857235,250.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 550,2014,43690,Gasoline,A/T,0,23500,10.064798252418377,402.0,4.7,8.0,Neutral,Neutral,2. Premium
Toyota,Tundra Platinum,2023,8800,Gasoline,A/T,0,68500,11.134603622683905,389.0,3.4,6.0,Neutral,Neutral,3. Mainstream
Nissan,Versa 1.6 SL,2015,85768,Gasoline,CVT Transmission,1,8250,9.018089684104343,109.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Mercedes-Benz,AMG GT 53 Base,2022,2235,Hybrid,Transmission w/Dual Shift Mode,0,110000,11.608244735642321,429.0,3.0,6.0,Neutral,Exotic,2. Premium
Buick,Enclave Avenir,2019,121521,Gasoline,9-Speed Automatic,0,26772,10.195149195980738,310.0,3.6,6.0,Exotic,Exotic,3. Mainstream
Porsche,911 GT3,2015,23700,Gasoline,Transmission w/Dual Shift Mode,0,144940,11.884082042046122,475.0,3.8,6.0,Neutral,Neutral,1. Luxury
BMW,328 i,2013,124000,Gasoline,A/T,0,11900,9.38437770918244,230.0,3.0,6.0,Neutral,Exotic,2. Premium
Acura,ILX Premium Package,2018,32260,Gasoline,A/T,0,20999,9.95227771670556,201.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Lexus,GX 460 Base,2015,92000,Gasoline,6-Speed A/T,0,28000,10.239995502805316,301.0,4.6,8.0,Neutral,Neutral,2. Premium
Toyota,Land Cruiser Base,2010,269885,Gasoline,6-Speed A/T,1,22500,10.021315031649332,381.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Chevrolet,Corvette Base,2008,51855,Gasoline,6-Speed A/T,0,35900,10.488520429241627,430.0,6.2,8.0,Exotic,Exotic,3. Mainstream
Mazda,6 i Touring,2015,124000,Gasoline,6-Speed M/T,1,12900,9.465060106725137,184.0,2.5,4.0,Neutral,Exotic,3. Mainstream
Jaguar,F-TYPE R,2015,26000,Gasoline,8-Speed A/T,0,52500,10.868587496017359,550.0,5.0,8.0,Exotic,Exotic,2. Premium
Audi,A3 2.0T Premium,2018,36500,Gasoline,6-Speed A/T,1,25500,10.146472946063877,220.0,2.0,4.0,Neutral,Neutral,2. Premium
Chevrolet,Camaro 2SS,2022,1400,Gasoline,10-Speed A/T,0,54900,10.91328684226798,455.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Jeep,Wrangler Unlimited Sport S,2018,17000,Gasoline,A/T,0,38500,10.55843949396453,285.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Honda,Civic Sport,2021,42750,Gasoline,Automatic CVT,0,25698,10.154207359620441,310.0,1.5,4.0,Neutral,Neutral,3. Mainstream
Porsche,Cayman Base,2011,67998,Gasoline,6-Speed M/T,0,30000,10.308985993422082,265.0,2.9,6.0,Neutral,Exotic,1. Luxury
Ford,Mustang GT,2008,64500,Gasoline,5-Speed M/T,1,16000,9.680406499268875,300.0,4.6,8.0,Neutral,Exotic,3. Mainstream
Toyota,FJ Cruiser Base,2007,102000,Gasoline,6-Speed M/T,0,24900,10.122663242288953,239.0,4.0,6.0,Exotic,Neutral,3. Mainstream
Land Rover,Discovery SE,2004,145000,Gasoline,A/T,0,15500,9.648659816955295,217.0,4.6,8.0,Exotic,Exotic,2. Premium
Porsche,718 Boxster S,2018,50000,Gasoline,A/T,1,55000,10.915106645867503,350.0,2.5,4.0,Exotic,Neutral,1. Luxury
Chevrolet,Corvette Base,2004,37622,Gasoline,A/T,0,25500,10.146472946063877,350.0,5.7,8.0,Exotic,Exotic,3. Mainstream
Toyota,Avalon Limited,2006,89987,Gasoline,5-Speed A/T,0,9499,9.159047077588632,268.0,3.5,6.0,Exotic,Exotic,3. Mainstream
INFINITI,QX80 Base,2015,136390,Gasoline,7-Speed Automatic,0,20470,9.926764529440621,310.0,5.6,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Camaro 2SS,2015,27000,Gasoline,Transmission w/Dual Shift Mode,0,33000,10.404293143019792,426.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Jeep,Liberty Renegade,2004,144770,Gasoline,4-Speed A/T,1,6500,8.77971129020447,210.0,3.7,6.0,Exotic,Exotic,3. Mainstream
Toyota,4Runner Trail,2011,157000,Gasoline,Transmission w/Dual Shift Mode,0,23500,10.064798252418377,270.0,4.0,6.0,Neutral,Exotic,3. Mainstream
BMW,328 i xDrive,2010,132000,Gasoline,Transmission w/Dual Shift Mode,1,8500,9.04793908261736,230.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,Excursion Limited Ultimate,2002,137000,Diesel,4-Speed A/T,0,15000,9.61587214452889,250.0,7.3,8.0,Exotic,Exotic,3. Mainstream
Lexus,IS 300 Base,2018,50992,Gasoline,A/T,1,28000,10.239995502805316,260.0,3.5,6.0,Neutral,Neutral,2. Premium
Cadillac,CTS Performance,2010,105760,Gasoline,6-Speed A/T,0,12900,9.465060106725137,270.0,3.0,6.0,Neutral,Neutral,2. Premium
Lexus,LC 500 Base,2018,29800,Gasoline,10-Speed A/T,0,68495,11.134530628384727,471.0,5.0,8.0,Neutral,Neutral,2. Premium
BMW,540 i xDrive,2019,21000,Gasoline,Transmission w/Dual Shift Mode,1,42000,10.645448706505872,335.0,3.0,6.0,Exotic,Neutral,2. Premium
Chevrolet,Corvette Base,1998,152195,Gasoline,A/T,0,9900,9.200391041122515,340.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Hummer,H2 Base,2006,169900,Gasoline,A/T,1,16900,9.735128070758227,325.0,6.0,8.0,Exotic,Neutral,3. Mainstream
Volvo,XC90 3.2,2008,196000,Gasoline,A/T,0,6499,8.779557455883728,235.0,3.2,6.0,Neutral,Exotic,3. Mainstream
Jeep,Wrangler Unlimited Sahara,2009,180036,Gasoline,A/T,1,9100,9.116139576577355,202.0,3.8,6.0,Neutral,Neutral,3. Mainstream
Land Rover,Discovery HSE LUXURY,2017,57918,Gasoline,Transmission w/Dual Shift Mode,0,33500,10.419330568113901,340.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,340 i,2017,98600,Gasoline,8-Speed A/T,0,26500,10.184937747111391,320.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,F-250 Lariat,2018,120000,Diesel,6-Speed A/T,1,55000,10.915106645867503,450.0,6.7,8.0,Neutral,Neutral,3. Mainstream
BMW,M3 Competition,2022,14269,Gasoline,8-Speed A/T,0,80000,11.289794413577894,503.0,3.0,6.0,Neutral,Exotic,2. Premium
Lexus,LC 500 Base,2022,6875,Gasoline,A/T,0,89000,11.39640288460621,471.0,5.0,8.0,Neutral,Neutral,2. Premium
BMW,750 i,2009,74600,Gasoline,A/T,0,15000,9.61587214452889,400.0,4.4,8.0,Neutral,Exotic,2. Premium
Audi,A7 3.0T Premium,2019,45900,Hybrid,Transmission w/Dual Shift Mode,1,41500,10.633472802314019,335.0,3.0,6.0,Neutral,Neutral,2. Premium
Ford,F-150 XL,2021,88883,Gasoline,10-Speed Automatic,0,33172,10.409491571022901,310.0,2.7,6.0,Neutral,Neutral,3. Mainstream
Dodge,Grand Caravan R/T,2013,43000,E85 Flex Fuel,6-Speed A/T,0,35000,10.463131911491967,283.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Ford,Focus SE,2018,33700,E85 Flex Fuel,A/T,1,12000,9.392745258631441,160.0,2.0,4.0,Neutral,Neutral,3. Mainstream
RAM,2500 Big Horn,2016,95115,Diesel,6-Speed Automatic,0,43640,10.683752354441571,310.0,6.7,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Corvette Base,2007,20200,Gasoline,6-Speed A/T,0,27500,10.221977646629885,400.0,6.0,8.0,Exotic,Exotic,3. Mainstream
Audi,allroad 2.0T Prestige,2013,104457,Gasoline,8-Speed A/T,0,17900,9.792611856190192,211.0,2.0,4.0,Neutral,Neutral,2. Premium
Chevrolet,Express 2500 Work Van,2017,76000,Gasoline,A/T,0,41400,10.63106031411106,285.0,4.8,8.0,Neutral,Exotic,3. Mainstream
Chevrolet,Traverse High Country,2020,56247,Gasoline,9-Speed Automatic,0,39244,10.577579326560913,310.0,3.6,6.0,Neutral,Neutral,3. Mainstream
Acura,ILX Technology Plus Package,2016,61000,Gasoline,A/T,1,21000,9.952325334619427,201.0,2.4,4.0,Neutral,Neutral,3. Mainstream
Ford,F-150 XLT,2021,24207,Gasoline,10-Speed Automatic,0,43430,10.678928750822154,310.0,2.7,6.0,Neutral,Exotic,3. Mainstream
Chevrolet,Corvette Z06,2006,21000,Gasoline,6-Speed M/T,0,47500,10.768506042432708,505.0,7.0,8.0,Neutral,Neutral,3. Mainstream
Cadillac,CTS 3.6L Premium Luxury,2019,136150,Gasoline,Transmission w/Dual Shift Mode,1,22500,10.021315031649332,335.0,3.6,6.0,Neutral,Neutral,2. Premium
BMW,M3 Base,2009,78414,Gasoline,7-Speed A/T,1,28750,10.266427828229292,420.0,4.0,8.0,Neutral,Neutral,2. Premium
Mazda,3 FWD w/Preferred Package,2019,60800,Gasoline,6-Speed A/T,0,19900,9.898525260706313,186.0,2.5,4.0,Exotic,Exotic,3. Mainstream
Ford,Maverick XLT,2022,16400,Hybrid,CVT Transmission,0,34000,10.434145214930487,191.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Toyota,Highlander Hybrid Limited,2018,62200,Hybrid,CVT Transmission,0,35707,10.483130032299252,306.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Lincoln,Town Car Signature,2003,142215,Gasoline,4-Speed A/T,0,5000,8.517393171418904,239.0,4.6,8.0,Neutral,Exotic,2. Premium
Mercedes-Benz,SL-Class SL550 Roadster,2007,150000,Gasoline,A/T,0,8000,8.987321812850125,382.0,5.5,8.0,Neutral,Neutral,2. Premium
Ford,Mustang GT,1998,49170,Gasoline,A/T,0,12500,9.433563920090563,225.0,4.6,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Suburban 1500 LT,2015,167500,Gasoline,6-Speed A/T,0,18000,9.798182590890704,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ford,Fusion SE,2016,110450,Gasoline,6-Speed A/T,0,11000,9.305741456739435,231.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Audi,S4 3.0T Premium Plus,2014,106000,Gasoline,6-Speed M/T,1,23000,10.043292972227004,333.0,3.0,6.0,Neutral,Neutral,2. Premium
Chevrolet,Suburban Premier,2017,92728,Gasoline,6-Speed A/T,0,34900,10.460270761075149,355.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Ford,Bronco Big Bend,2022,17000,Gasoline,A/T,0,44000,10.691967639914864,275.0,2.3,4.0,Neutral,Exotic,3. Mainstream
Ford,F-250 XL,2016,75200,E85 Flex Fuel,6-Speed A/T,0,22000,9.99884318585288,385.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Dodge,Challenger SRT Hellcat,2015,1800,Gasoline,A/T,0,64990,11.082004077752629,707.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Genesis,G80 3.8,2017,29720,Gasoline,8-Speed A/T,0,29500,10.292179440058462,311.0,3.8,6.0,Exotic,Exotic,2. Premium
Mercedes-Benz,SL-Class SL63 AMG Roadster,2009,56000,Gasoline,A/T,0,44850,10.711101163782413,518.0,6.3,8.0,Neutral,Neutral,2. Premium
Lexus,LX 570 Three-Row,2020,59419,Gasoline,A/T,0,73000,11.19822841866684,383.0,5.7,8.0,Neutral,Exotic,2. Premium
Kia,Stinger GT2,2018,69100,Gasoline,8-Speed A/T,0,32500,10.389026137075234,365.0,3.3,6.0,Exotic,Neutral,4. Entry Level
Nissan,GT-R Premium,2021,22185,Gasoline,6-Speed Automatic with Auto-Shift,0,131999,11.790557201568507,310.0,3.8,6.0,Exotic,Neutral,4. Entry Level
Chevrolet,Trailblazer SS,2008,29586,Gasoline,A/T,0,47900,10.776891660007811,390.0,6.0,8.0,Neutral,Neutral,3. Mainstream
Chevrolet,Silverado 2500 WT,2021,63866,Gasoline,Automatic,0,41885,10.642706921198457,310.0,6.6,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,E-Class E 350,2014,78500,Gasoline,7-Speed A/T,1,17900,9.792611856190192,302.0,3.5,6.0,Neutral,Neutral,2. Premium
Volkswagen,Golf R Base,2022,1067,Gasoline,7-Speed A/T,0,48000,10.778977123006351,315.0,2.0,4.0,Neutral,Exotic,3. Mainstream
Ford,Explorer Limited,2017,152000,Gasoline,6-Speed A/T,0,15499,9.648595302907339,290.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Honda,Odyssey LX,2011,185000,Gasoline,A/T,0,8900,9.093918908958932,248.0,3.5,6.0,Exotic,Exotic,3. Mainstream
Dodge,Ram 2500 SLT Mega Cab,2007,97724,Diesel,A/T,0,19998,9.903437551286085,350.0,6.7,6.0,Exotic,Neutral,3. Mainstream
Honda,Civic LX,2016,111000,Gasoline,A/T,0,13000,9.472781556562168,158.0,2.0,4.0,Exotic,Neutral,3. Mainstream
Ford,F-250 XLT,2019,32268,E85 Flex Fuel,6-Speed A/T,0,46500,10.747229096720554,385.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Land Rover,Range Rover HSE SWB,2020,57785,Hybrid,A/T,0,63995,11.066575860388603,395.0,3.0,6.0,Neutral,Neutral,2. Premium
BMW,M3 Base,2002,204884,Gasoline,6-Speed M/T,1,21500,9.975854724662028,333.0,3.2,6.0,Neutral,Neutral,2. Premium
Hummer,H2 Base,2003,179400,Gasoline,A/T,1,15000,9.61587214452889,316.0,6.0,8.0,Neutral,Exotic,3. Mainstream
Mazda,RX-8 R3,2009,57000,Gasoline,6-Speed M/T,0,14000,9.546884034617925,232.0,1.3,6.0,Exotic,Neutral,3. Mainstream
Lexus,LX 570 Three-Row,2021,25997,Gasoline,A/T,0,87000,11.373674891823535,383.0,5.7,8.0,Exotic,Exotic,2. Premium
Chevrolet,Suburban Z71,2022,36555,Gasoline,Automatic,0,64288,11.071143822496172,310.0,5.3,8.0,Neutral,Neutral,3. Mainstream
Mercedes-Benz,S-Class S 580 4MATIC,2023,989,Gasoline,9-Speed Automatic,0,122950,11.719541180998819,310.0,4.0,8.0,Neutral,Neutral,2. Premium
Chevrolet,Corvette Base,2007,28514,Gasoline,Transmission w/Dual Shift Mode,0,32000,10.373522431293592,400.0,6.0,8.0,Exotic,Neutral,3. Mainstream
Ford,Mustang GT Premium,2019,10400,Gasoline,10-Speed A/T,0,40000,10.596659732783579,460.0,5.0,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Camaro Z28,1999,58800,Gasoline,A/T,0,15000,9.61587214452889,305.0,5.7,8.0,Neutral,Neutral,3. Mainstream
Land Rover,Discovery HSE,2018,85000,Gasoline,8-Speed A/T,0,33000,10.404293143019792,340.0,3.0,6.0,Neutral,Neutral,2. Premium
Jeep,Wrangler SE,2000,95200,Gasoline,5-Speed M/T,0,11999,9.392661928770137,120.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Toyota,Highlander XLE,2015,68575,Gasoline,A/T,1,26000,10.165890277802454,270.0,3.5,6.0,Neutral,Neutral,3. Mainstream
Chevrolet,Corvette Grand Sport,2011,12300,Gasoline,6-Speed A/T,0,45000,10.714439990727769,430.0,6.2,8.0,Exotic,Neutral,3. Mainstream
Chevrolet,Corvette Stingray,2018,13900,Gasoline,8-Speed A/T,0,54490,10.905790829399939,455.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Mercedes-Benz,SLK-Class SLK230 Kompressor,2001,58800,Gasoline,A/T,0,9000,9.105090961257085,190.0,2.3,4.0,Neutral,Neutral,2. Premium
Nissan,Juke NISMO RS,2016,30700,Gasoline,6-Speed M/T,1,21500,9.975854724662028,215.0,1.6,4.0,Neutral,Neutral,4. Entry Level
Porsche,911 Carrera C2S,2005,104000,Gasoline,6-Speed M/T,0,44800,10.709985739582528,355.0,3.8,6.0,Neutral,Neutral,1. Luxury
Chevrolet,Colorado LT,2019,139116,Gasoline,Automatic,1,24899,10.1226230824528,310.0,3.6,6.0,Exotic,Neutral,3. Mainstream
Porsche,Macan S,2019,36700,Gasoline,7-Speed A/T,1,48990,10.79939188675334,348.0,3.0,6.0,Exotic,Exotic,1. Luxury
Mercedes-Benz,GLE 350 Base 4MATIC,2022,24500,Gasoline,9-Speed A/T,0,82150,11.31631429624586,255.0,2.0,4.0,Neutral,Exotic,2. Premium
Toyota,Land Cruiser Base,2017,65000,Gasoline,A/T,1,65000,11.082157933374816,381.0,5.7,8.0,Neutral,Exotic,3. Mainstream
Toyota,Highlander Platinum,2020,41000,Gasoline,8-Speed A/T,0,38700,10.563620718477313,295.0,3.5,6.0,Exotic,Neutral,3. Mainstream
Mercedes-Benz,SL-Class SL 63 AMG,2011,47400,Gasoline,7-Speed A/T,1,41000,10.62135173563291,518.0,6.3,8.0,Neutral,Neutral,2. Premium
Ford,Thunderbird Deluxe,2002,40110,Gasoline,A/T,0,18500,9.825580063659602,252.0,3.9,8.0,Exotic,Neutral,3. Mainstream
RAM,2500 Big Horn,2014,124700,Gasoline,6-Speed A/T,0,30000,10.308985993422082,410.0,6.4,8.0,Neutral,Exotic,3. Mainstream
Ford,F-350 XLT,2013,31000,E85 Flex Fuel,A/T,1,35000,10.463131911491967,316.0,6.2,8.0,Neutral,Neutral,3. Mainstream
Toyota,RAV4 Prime XSE,2022,7100,Plug-In Hybrid,A/T,0,49000,10.799595985047786,302.0,2.5,4.0,Neutral,Neutral,3. Mainstream
Ford,Focus SE,2009,107500,Gasoline,A/T,0,9500,9.15915233520675,132.0,2.0,4.0,Neutral,Neutral,3. Mainstream
Porsche,911 Carrera 4 GTS,2023,1518,Gasoline,8-Speed A/T,0,194965,12.180580463369232,473.0,3.0,6.0,Exotic,Exotic,1. Luxury
Chevrolet,Corvette Stingray w/2LT,2023,5200,Gasoline,8-Speed A/T,0,88900,11.395278670032656,490.0,6.2,8.0,Neutral,Exotic,3. Mainstream
Ford,F-150 XLT SuperCab,1999,48054,Gasoline,A/T,0,9500,9.15915233520675,220.0,4.6,8.0,Neutral,Neutral,3. Mainstream
Porsche,Macan Base,2018,87500,Gasoline,Transmission w/Dual Shift Mode,0,28000,10.239995502805316,252.0,2.0,4.0,Exotic,Exotic,1. Luxury
Acura,ZDX Base,2012,106335,Gasoline,6-Speed A/T,0,19000,9.852246888342531,300.0,3.7,6.0,Neutral,Neutral,3. Mainstream
